actual_dataset,parameters_names,n_estimators,max_samples,contamination,max_features,fit_execution_time,auc_execution_time,execution_time,AUC_ROC
path_input_fan_id_06,n_estimator-50.0_contamination-0.1_max_samples-256.0_max_features-0.3,50.0,256.0,0.1,0.3,80.90263271331787,48.73672318458557,129.63935589790344,0.2931760806009775
path_input_fan_id_06,n_estimator-50.0_contamination-0.1_max_samples-256.0_max_features-0.3,50.0,256.0,0.1,0.3,80.50018119812012,48.07452178001404,128.57470297813416,0.2934753416563715
path_input_fan_id_06,n_estimator-50.0_contamination-0.1_max_samples-256.0_max_features-0.3,50.0,256.0,0.1,0.3,80.388507604599,47.91559791564941,128.3041055202484,0.2926159252921632
path_input_fan_id_06,n_estimator-50.0_contamination-0.1_max_samples-256.0_max_features-0.3,50.0,256.0,0.1,0.3,80.19233536720276,47.91590762138367,128.10824298858645,0.2931146937178198
path_input_fan_id_06,n_estimator-50.0_contamination-0.1_max_samples-256.0_max_features-0.3,50.0,256.0,0.1,0.3,80.11695051193237,47.81086707115173,127.9278175830841,0.293191427321767
path_input_fan_id_06,n_estimator-50.0_contamination-0.1_max_samples-256.0_max_features-0.3,50.0,256.0,0.1,0.3,80.39456224441528,48.558892011642456,128.95345425605774,0.2928844929059783
path_input_fan_id_06,n_estimator-50.0_contamination-0.1_max_samples-256.0_max_features-0.3,50.0,256.0,0.1,0.3,80.19182205200195,47.79265809059143,127.98448014259338,0.2936057887830817
path_input_fan_id_06,n_estimator-50.0_contamination-0.1_max_samples-256.0_max_features-0.3,50.0,256.0,0.1,0.3,80.20855379104614,47.7687304019928,127.97728419303894,0.293191427321767
path_input_fan_id_06,n_estimator-50.0_contamination-0.1_max_samples-256.0_max_features-0.3,50.0,256.0,0.1,0.3,80.14888763427734,47.7871618270874,127.93604946136476,0.2931453871593987
path_input_fan_id_06,n_estimator-50.0_contamination-0.1_max_samples-256.0_max_features-0.3,50.0,256.0,0.1,0.3,80.1957004070282,47.80113959312439,127.9968400001526,0.2931070203574251
path_input_fan_id_06,n_estimator-50.0_contamination-0.1_max_samples-256.0_max_features-0.3,50.0,256.0,0.1,0.3,80.30403804779053,47.79227018356323,128.09630823135376,0.2932374674841353
path_input_fan_id_06,n_estimator-50.0_contamination-0.1_max_samples-256.0_max_features-0.3,50.0,256.0,0.1,0.3,80.27330279350281,48.05663800239563,128.32994079589844,0.2933986080524243
path_input_fan_id_06,n_estimator-50.0_contamination-0.1_max_samples-256.0_max_features-0.3,50.0,256.0,0.1,0.3,80.1774389743805,47.842421531677246,128.01986050605774,0.2932528142049247
path_input_fan_id_06,n_estimator-50.0_contamination-0.1_max_samples-256.0_max_features-0.3,50.0,256.0,0.1,0.3,80.21248245239258,47.84486389160156,128.05734634399414,0.2934676682959768
path_input_fan_id_06,n_estimator-50.0_contamination-0.1_max_samples-256.0_max_features-0.3,50.0,256.0,0.1,0.3,80.28568816184998,47.846983671188354,128.13267183303833,0.293544401899924
path_input_fan_id_06,n_estimator-50.0_contamination-0.1_max_samples-256.0_max_features-0.3,50.0,256.0,0.1,0.3,80.57270884513855,47.75983047485352,128.3325393199921,0.2932835076465036
path_input_fan_id_06,n_estimator-50.0_contamination-0.1_max_samples-256.0_max_features-0.3,50.0,256.0,0.1,0.3,80.16486096382141,47.86580443382263,128.03066539764404,0.2930072666722937
path_input_fan_id_06,n_estimator-50.0_contamination-0.1_max_samples-256.0_max_features-0.3,50.0,256.0,0.1,0.3,80.35402846336365,47.86049485206604,128.2145233154297,0.2926619654545315
path_input_fan_id_06,n_estimator-50.0_contamination-0.1_max_samples-256.0_max_features-0.3,50.0,256.0,0.1,0.3,80.15320801734924,47.71416258811951,127.86737060546876,0.2932374674841353
