actual_dataset,parameters_names,n_estimators,max_samples,contamination,max_features,AUC_ROC
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-256.0_max_features-0.3,5.0,256.0,0.1,0.3,0.475
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-256.0_max_features-0.3,5.0,256.0,0.1,0.3,0.2
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-256.0_max_features-0.3,5.0,256.0,0.1,0.3,0.3541666666666666
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-256.0_max_features-0.3,5.0,256.0,0.1,0.3,0.2444444444444444
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-256.0_max_features-0.3,5.0,256.0,0.1,0.3,0.3
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-256.0_max_features-0.3,5.0,256.0,0.1,0.3,0.238095238095238
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-256.0_max_features-0.3,5.0,256.0,0.1,0.3,0.5
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-256.0_max_features-0.3,5.0,256.0,0.1,0.3,0.925
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-256.0_max_features-0.3,5.0,256.0,0.1,0.3,0.4523809523809524
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-256.0_max_features-0.3,5.0,256.0,0.1,0.3,0.5
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-256.0_max_features-0.3,5.0,256.0,0.1,0.3,0.35
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-256.0_max_features-0.3,5.0,256.0,0.1,0.3,0.2222222222222222
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-256.0_max_features-0.3,5.0,256.0,0.1,0.3,0.0476190476190476
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-256.0_max_features-0.3,5.0,256.0,0.1,0.3,0.0666666666666666
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-256.0_max_features-0.3,5.0,256.0,0.1,0.3,0.2380952380952381
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-256.0_max_features-0.3,5.0,256.0,0.1,0.3,0.0833333333333333
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-256.0_max_features-0.3,5.0,256.0,0.1,0.3,0.4
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-256.0_max_features-0.3,5.0,256.0,0.1,0.3,0.45
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-256.0_max_features-0.3,5.0,256.0,0.1,0.3,0.1666666666666666
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-256.0_max_features-0.3,5.0,256.0,0.1,0.3,0.1428571428571428
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-256.0_max_features-0.3,5.0,256.0,0.1,0.3,0.5
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-256.0_max_features-0.3,5.0,256.0,0.1,0.3,0.375
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-256.0_max_features-0.3,5.0,256.0,0.1,0.3,0.4499999999999999
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-256.0_max_features-0.3,5.0,256.0,0.1,0.3,0.380952380952381
path_input_fan_id_06,n_estimator-5.0_contamination-0.1_max_samples-256.0_max_features-0.3,5.0,256.0,0.1,0.3,0.4523809523809524
